SK_ID_CURR,TARGET
392202,0.409837931394577
392212,0.28601616621017456
392221,0.5928282141685486
392224,0.7789332866668701
392230,0.39766085147857666
392232,0.9943945407867432
392234,0.6742587685585022
392239,0.6188662648200989
392240,0.7929200530052185
392241,0.027008874341845512
392243,0.7698364853858948
392250,0.20428495109081268
392253,0.1244654580950737
392258,0.45675840973854065
392260,0.36265742778778076
392270,0.8418450355529785
392280,0.3692783713340759
392283,0.3216846287250519
392293,0.21151132881641388
392311,0.5885790586471558
392316,0.13428762555122375
392317,0.616483211517334
392319,0.7507791519165039
392328,0.12354276329278946
392363,0.27995553612709045
392369,0.22311393916606903
392371,0.20593713223934174
392372,0.4760359227657318
392386,0.4175170063972473
392389,0.7074525952339172
392390,0.5913671255111694
392391,0.667794942855835
392398,0.12598012387752533
392399,0.24532915651798248
392404,0.6420542001724243
392405,0.1472446471452713
392408,0.6998397707939148
392422,0.17705737054347992
392423,0.4521480202674866
392424,0.5360230803489685
392429,0.2637929320335388
392430,0.6648851037025452
392431,0.3056240379810333
392437,0.254549115896225
392450,0.2703699767589569
392458,0.17239145934581757
392460,0.48896241188049316
392469,0.4095863997936249
392474,0.5364187359809875
392491,0.7467666268348694
392495,0.10312239825725555
392513,0.7620213031768799
392526,0.7674526572227478
392527,0.7825810313224792
392534,0.28047052025794983
392540,0.7531557679176331
392554,0.7434272766113281
392571,0.5044125914573669
392578,0.48392340540885925
392583,0.34531107544898987
392588,0.7423637509346008
392594,0.6408580541610718
392604,0.06322631984949112
392610,0.6855407953262329
392613,0.2681964337825775
392619,0.594063401222229
392622,0.7311376333236694
392624,0.1507643163204193
392629,0.7804426550865173
392634,0.5060912370681763
392639,0.15816563367843628
392649,0.37146201729774475
392671,0.5201235413551331
392680,0.859224259853363
392682,0.09082620590925217
392684,0.45979204773902893
392685,0.40463563799858093
392686,0.8213579654693604
392699,0.10549698770046234
392704,0.12366671860218048
392709,0.13804537057876587
392714,0.7976959347724915
392717,0.2715012729167938
392727,0.29739171266555786
392730,0.7515361905097961
392741,0.28935638070106506
392754,0.10715149343013763
392762,0.36687302589416504
392774,0.31750014424324036
392775,0.36182764172554016
392793,0.5356027483940125
392800,0.5118156671524048
392809,0.2555481195449829
392812,0.15697982907295227
392814,0.28755608201026917
392820,0.4369792938232422
392825,0.19398972392082214
392847,0.20217062532901764
392849,0.7546239495277405
392861,0.7103111147880554
392868,0.667921245098114
392880,0.7320374250411987
392882,0.22266006469726562
392888,0.5918141007423401
392905,0.33523479104042053
392909,0.5249879956245422
392915,0.36061108112335205
392925,0.23812730610370636
392931,0.3260580897331238
392933,0.33376410603523254
392935,0.5897475481033325
392939,0.5080533027648926
392951,0.19967634975910187
392960,0.09404215216636658
392962,0.2617531418800354
392964,0.2231346219778061
392970,0.4484393894672394
392980,0.391184538602829
392981,0.24323493242263794
392985,0.22080303728580475
392990,0.39129167795181274
392992,0.6856290102005005
392998,0.38175204396247864
392999,0.7407013773918152
393007,0.2558547258377075
393009,0.6088262796401978
393012,0.3024164140224457
393014,0.31549736857414246
393015,0.5727145671844482
393035,0.5507203936576843
393055,0.20780742168426514
393056,0.4493057131767273
393075,0.3992144763469696
393078,0.13944241404533386
393094,0.4994395971298218
393111,0.2820233702659607
393115,0.2685587704181671
393117,0.6495000720024109
393118,0.1873609572649002
393128,0.6948910355567932
393129,0.2416568398475647
393136,0.21414870023727417
393138,0.39357730746269226
393139,0.7871562838554382
393156,0.18834838271141052
393159,0.8162773251533508
393168,0.19283372163772583
393172,0.362272173166275
393177,0.22158882021903992
393189,0.06320269405841827
393194,0.7179710268974304
393201,0.21562720835208893
393202,0.21369865536689758
393209,0.14313757419586182
393216,0.7588233947753906
393218,0.6942466497421265
393224,0.6300167441368103
393227,0.3847411572933197
393232,0.3153859078884125
393256,0.6235290765762329
393257,0.41498497128486633
393258,0.7638154029846191
393267,0.19944997131824493
393269,0.4029066562652588
393275,0.517801821231842
393278,0.4745985269546509
393279,0.5651255249977112
393312,0.4666232764720917
393318,0.4101319909095764
393343,0.359984815120697
393351,0.6795312762260437
393356,0.13345812261104584
393361,0.6560754179954529
393370,0.4546695053577423
393381,0.17532449960708618
393395,0.5496941804885864
393405,0.13064099848270416
393416,0.5614464282989502
393419,0.21511410176753998
393430,0.7322394847869873
393443,0.47196677327156067
393454,0.3980201780796051
393478,0.08997655659914017
393489,0.1108657494187355
393499,0.579102098941803
393503,0.12508335709571838
393505,0.3134641647338867
393507,0.30124422907829285
393526,0.21767978370189667
393537,0.07703487575054169
393543,0.23597568273544312
393555,0.3085792660713196
393562,0.4728420674800873
393573,0.7469644546508789
393587,0.8670124411582947
393591,0.4492270052433014
393606,0.34768909215927124
393621,0.575044572353363
393624,0.13942477107048035
393625,0.7849996089935303
393628,0.7375779151916504
393633,0.04373686760663986
393641,0.3845488429069519
393642,0.3823238015174866
393650,0.501249372959137
393658,0.665986180305481
393669,0.30911633372306824
393671,0.4096275866031647
393672,0.5184302926063538
393680,0.08709584921598434
393683,0.7213704586029053
393684,0.37685900926589966
393691,0.27570247650146484
393696,0.10270427912473679
393699,0.3016927242279053
393708,0.11977356672286987
393709,0.661300778388977
393711,0.7190819382667542
393720,0.725439727306366
393738,0.11544347554445267
393740,0.20275649428367615
393762,0.06743504852056503
393774,0.1713489145040512
393776,0.26616814732551575
393778,0.23072712123394012
393793,0.32509151101112366
393804,0.6095876693725586
393818,0.7028481364250183
393821,0.11121291667222977
393822,0.15810517966747284
393833,0.8066036105155945
393839,0.6522441506385803
393840,0.6774431467056274
393843,0.26383620500564575
393852,0.22924812138080597
393855,0.13551755249500275
393860,0.3532150089740753
393864,0.652768611907959
393877,0.5299727320671082
393882,0.7896929383277893
393884,0.5184626579284668
393886,0.3115652799606323
393892,0.15917515754699707
393894,0.28688865900039673
393902,0.30037686228752136
393909,0.6304840445518494
393910,0.1270190328359604
393911,0.20089980959892273
393934,0.33486294746398926
393936,0.7774125337600708
393939,0.37136366963386536
393940,0.234649196267128
393943,0.16304057836532593
393946,0.22278647124767303
393950,0.3102521002292633
393953,0.4216309189796448
393959,0.8058116436004639
393974,0.7436215281486511
393980,0.6063289642333984
393983,0.09999287128448486
393985,0.36179134249687195
393992,0.23720616102218628
393995,0.3280297815799713
394008,0.7029856443405151
394010,0.6685853600502014
394022,0.21644330024719238
394062,0.14200414717197418
394063,0.31599822640419006
394066,0.288415789604187
394069,0.48977553844451904
394071,0.38053131103515625
394082,0.333073228597641
394087,0.23921073973178864
394095,0.11993931233882904
394097,0.6809760332107544
394106,0.4354076683521271
394113,0.8750079274177551
394115,0.6976657509803772
394125,0.1723100244998932
394131,0.3847370445728302
394132,0.6141217947006226
394141,0.46111586689949036
394145,0.734379231929779
394153,0.8503380417823792
394159,0.3482694923877716
394180,0.23949076235294342
394186,0.2104867547750473
394200,0.28022563457489014
394203,0.21873874962329865
394210,0.3486759066581726
394214,0.8643895983695984
394218,0.6949935555458069
394231,0.4696367681026459
394240,0.6926063299179077
394248,0.630888819694519
394249,0.021412327885627747
394254,0.42452168464660645
394264,0.2634809613227844
394267,0.6561723947525024
394269,0.5564576387405396
394275,0.5989265441894531
394289,0.17188945412635803
394295,0.13681824505329132
394305,0.795090913772583
394308,0.3221963346004486
394317,0.0750465840101242
394323,0.8182928562164307
394332,0.2636013329029083
394336,0.6430777311325073
394345,0.8436101675033569
394346,0.3133874535560608
394347,0.16138777136802673
394351,0.5584357380867004
394355,0.6820601224899292
394360,0.08654604852199554
394372,0.6091322302818298
394373,0.49473702907562256
394374,0.21068890392780304
394382,0.5046362280845642
394385,0.22841967642307281
394409,0.6454359889030457
394415,0.2295587956905365
394433,0.26492050290107727
394445,0.4320201575756073
394448,0.1883653849363327
394451,0.6000095009803772
394467,0.2107124626636505
394471,0.3258940279483795
394473,0.7722499966621399
394474,0.25544291734695435
394476,0.4710020124912262
394492,0.15757083892822266
394502,0.34660181403160095
394506,0.44855913519859314
394510,0.25013959407806396
394515,0.16690140962600708
394535,0.5822878479957581
394537,0.7493032217025757
394539,0.502039909362793
394541,0.47174087166786194
394564,0.41675320267677307
394567,0.36926671862602234
394568,0.2243199497461319
394571,0.5901912450790405
394576,0.1869610995054245
394579,0.3475314974784851
394585,0.22501863539218903
394588,0.032369453459978104
394606,0.5538427233695984
394623,0.18227358162403107
394632,0.5274511575698853
394635,0.36206018924713135
394642,0.12401793152093887
394653,0.5354584455490112
394689,0.14365847408771515
394695,0.1439567506313324
394699,0.13873159885406494
394706,0.6833656430244446
394712,0.6339098811149597
394721,0.8565444946289062
394722,0.533110499382019
394739,0.15193936228752136
394742,0.7681319117546082
394761,0.671177864074707
394775,0.5747815370559692
394777,0.5449268817901611
394783,0.6038867831230164
394800,0.695332407951355
394803,0.19685882329940796
394804,0.8653479814529419
394815,0.31375589966773987
394835,0.6036614179611206
394843,0.8335409164428711
394845,0.7864285111427307
394847,0.08902832120656967
394848,0.5838735103607178
394850,0.2674838602542877
394857,0.33385950326919556
394873,0.5457723140716553
394892,0.5508177280426025
394898,0.13531434535980225
394904,0.4311762750148773
394918,0.5428578853607178
394920,0.637526273727417
394926,0.09467024356126785
394927,0.4819115102291107
394940,0.4179898202419281
394942,0.22900205850601196
394943,0.49127328395843506
394959,0.40260908007621765
394977,0.59003084897995
394991,0.4741295874118805
395014,0.7646709680557251
395027,0.19837458431720734
395042,0.7931342124938965
395062,0.6035894155502319
395063,0.8230456709861755
395064,0.5809736251831055
395076,0.17890213429927826
395085,0.6489046812057495
395095,0.3739174008369446
395100,0.17583972215652466
395105,0.7657155394554138
395108,0.1917259246110916
395110,0.4295302927494049
395114,0.8153320550918579
395123,0.6052093505859375
395131,0.3608177602291107
395144,0.527117908000946
395152,0.7017318606376648
395159,0.401183158159256
395166,0.41183653473854065
395197,0.1578703075647354
395210,0.41724997758865356
395212,0.3067269027233124
395216,0.5766558647155762
395218,0.2999832332134247
395224,0.10594700276851654
395225,0.6304867267608643
395233,0.42069196701049805
395237,0.261120080947876
395246,0.6577744483947754
395248,0.6610938906669617
395262,0.4513024687767029
395271,0.12283015996217728
395275,0.290045827627182
395286,0.677412211894989
395316,0.5172310471534729
395318,0.8233235478401184
395328,0.6354169845581055
395334,0.27120232582092285
395337,0.7658956050872803
395338,0.27864065766334534
395346,0.707274317741394
395365,0.4424189329147339
395373,0.5172598361968994
395383,0.8017073273658752
395387,0.45788756012916565
395391,0.08461009711027145
395401,0.6082655787467957
395432,0.11684885621070862
395443,0.12598857283592224
395447,0.12544098496437073
395448,0.33994171023368835
395450,0.3789301812648773
395456,0.301119327545166
395459,0.6845002174377441
395462,0.2833545506000519
395488,0.8222305178642273
395492,0.1925521343946457
395495,0.2777293026447296
395504,0.6089361310005188
395507,0.33389076590538025
395508,0.7560300230979919
395509,0.4261349141597748
395513,0.4359097182750702
395515,0.2591927647590637
395517,0.7864748239517212
395520,0.4468148946762085
395524,0.13018973171710968
395525,0.05683901160955429
395533,0.31629234552383423
395538,0.13248422741889954
395545,0.21114306151866913
395553,0.2594507336616516
395576,0.28952285647392273
395585,0.5244977474212646
395590,0.3141299784183502
395593,0.3453539311885834
395595,0.1828930675983429
395603,0.487983375787735
395604,0.7193487286567688
395611,0.7016661763191223
395612,0.26745399832725525
395617,0.16430427134037018
395624,0.26184535026550293
395653,0.4579055607318878
395665,0.12271617352962494
395668,0.33884918689727783
395672,0.21806292235851288
395677,0.1357700377702713
395692,0.11592303216457367
395693,0.5123048424720764
395694,0.3315974175930023
395696,0.3701927065849304
395699,0.13523879647254944
395703,0.2575829327106476
395712,0.3384976089000702
395731,0.23871052265167236
395732,0.443317174911499
395735,0.29941681027412415
395736,0.187059685587883
395744,0.5383259654045105
395763,0.13761749863624573
395771,0.1969146877527237
395774,0.30186399817466736
395784,0.41552671790122986
395790,0.16096395254135132
395792,0.8798474073410034
395796,0.314853310585022
395808,0.5676239728927612
395810,0.16371974349021912
395814,0.27658751606941223
395831,0.7197721004486084
395836,0.11826475709676743
395837,0.267337441444397
395852,0.10641912370920181
395854,0.06792058050632477
395856,0.392635315656662
395857,0.28546711802482605
395860,0.1260869950056076
395862,0.2300276756286621
395875,0.33742555975914
395880,0.1557248830795288
395893,0.7693477869033813
395900,0.26007118821144104
395908,0.5941107273101807
395921,0.8624757528305054
395922,0.17371632158756256
395926,0.3964955806732178
395933,0.22167690098285675
395936,0.1396392583847046
395940,0.21325470507144928
395951,0.5146600008010864
395964,0.07485896348953247
395969,0.31159543991088867
395971,0.3052249848842621
395973,0.3886413276195526
395975,0.31805092096328735
395984,0.7288368344306946
395993,0.22286808490753174
396012,0.7655662298202515
396033,0.7162405252456665
396035,0.27168092131614685
396036,0.5965141654014587
396041,0.25672340393066406
396048,0.5547500848770142
396049,0.2680816650390625
396057,0.37058067321777344
396060,0.24960732460021973
396063,0.5233453512191772
396078,0.6193758249282837
396085,0.6223740577697754
396087,0.33411186933517456
396094,0.3307496905326843
396104,0.17790915071964264
396110,0.3318636119365692
396123,0.7203322649002075
396139,0.36409881711006165
396160,0.1234583929181099
396165,0.4525536000728607
396169,0.3532794415950775
396182,0.13257268071174622
396200,0.8353835344314575
396201,0.03084375150501728
396202,0.37424102425575256
396216,0.49738675355911255
396227,0.4756588637828827
396236,0.19542109966278076
396240,0.6566450595855713
396249,0.2595966160297394
396252,0.4970094561576843
396253,0.7380355000495911
396276,0.4743604063987732
396297,0.8118298649787903
396301,0.17485931515693665
396310,0.05648807808756828
396327,0.43962302803993225
396330,0.11638548970222473
396331,0.2621549367904663
396334,0.45715758204460144
396337,0.26312220096588135
396343,0.33920708298683167
396346,0.2173147350549698
396350,0.4889412224292755
396368,0.20125260949134827
396375,0.7296546697616577
396378,0.3080053925514221
396380,0.8144752979278564
396393,0.33606040477752686
396397,0.15725210309028625
396403,0.45210739970207214
396404,0.8545920252799988
396408,0.31138572096824646
396414,0.37698420882225037
396418,0.7362579703330994
396420,0.2309211790561676
396426,0.41774046421051025
396428,0.19730202853679657
396434,0.6091096997261047
396435,0.15989089012145996
396437,0.15398408472537994
396442,0.17880886793136597
396444,0.19633153080940247
396449,0.15199780464172363
396453,0.37417131662368774
396464,0.36463284492492676
396474,0.07984224706888199
396483,0.40918609499931335
396496,0.4790078103542328
396501,0.6843236088752747
396505,0.24902912974357605
396506,0.20890839397907257
396512,0.13301308453083038
396513,0.7455218434333801
396518,0.19247454404830933
396530,0.4461160898208618
396542,0.684435248374939
396549,0.16604448854923248
396553,0.1351245790719986
396555,0.8136424422264099
396557,0.4528631567955017
396562,0.5969025492668152
396566,0.15821735560894012
396588,0.5617720484733582
396589,0.471087783575058
396590,0.5950668454170227
396597,0.265333890914917
396602,0.09946936368942261
396609,0.81191486120224
396614,0.7671367526054382
396617,0.23623381555080414
396620,0.6085127592086792
396625,0.7367474436759949
396638,0.431302547454834
396640,0.5276181101799011
396646,0.5086939930915833
396648,0.2947845160961151
396653,0.20985931158065796
396663,0.5484762191772461
396668,0.19344545900821686
396670,0.3057600259780884
396678,0.3026912212371826
396681,0.19362474977970123
396698,0.18465793132781982
396699,0.7548909187316895
396710,0.5132904052734375
396713,0.4833414554595947
396729,0.11319107562303543
396732,0.6811705231666565
396735,0.48863568902015686
396752,0.6390110850334167
396754,0.24833552539348602
396761,0.21659444272518158
396769,0.40499937534332275
396777,0.15180332958698273
396789,0.7784325480461121
396790,0.14676690101623535
396792,0.2288385033607483
396824,0.16649392247200012
396829,0.27840572595596313
396830,0.4688701331615448
396844,0.6543885469436646
396849,0.2442260980606079
396855,0.8064951300621033
396864,0.5625692009925842
396865,0.34638711810112
396866,0.3257840573787689
396883,0.2752715051174164
396889,0.48926350474357605
396893,0.22733527421951294
396900,0.7230378985404968
396904,0.45079296827316284
396912,0.17726318538188934
396916,0.051134753972291946
396922,0.12362965941429138
396926,0.11226093769073486
396928,0.2711147367954254
396931,0.6288068890571594
396944,0.12263257056474686
396949,0.41054201126098633
396952,0.6552942395210266
396979,0.7207473516464233
396984,0.08783027529716492
396986,0.10643590986728668
396992,0.10174079239368439
396995,0.9419469833374023
397014,0.46760740876197815
397025,0.24473458528518677
397046,0.7996488809585571
397047,0.23295721411705017
397051,0.2664376497268677
397052,0.78502357006073
397058,0.10923740267753601
397071,0.3040049076080322
397081,0.6020787358283997
397084,0.18593865633010864
397086,0.6283274292945862
397088,0.32119330763816833
397090,0.7381546497344971
397093,0.22632813453674316
397106,0.11901013553142548
397109,0.8802183866500854
397110,0.6280547976493835
397118,0.13592253625392914
397119,0.466545045375824
397120,0.14707814157009125
397127,0.1514846533536911
397128,0.27477574348449707
397129,0.7372216582298279
397132,0.12755471467971802
397138,0.1772637963294983
397139,0.4665466845035553
397146,0.6982815265655518
397148,0.6962358951568604
397149,0.5788379907608032
397166,0.14937539398670197
397167,0.661095380783081
397168,0.43553057312965393
397171,0.04446699842810631
397178,0.4863440990447998
397185,0.2961980104446411
397191,0.31562215089797974
397195,0.27030813694000244
397197,0.6376765370368958
397198,0.19721031188964844
397211,0.3184432089328766
397213,0.12388443946838379
397216,0.14778390526771545
397219,0.5962481498718262
397226,0.6280474662780762
397241,0.48473167419433594
397249,0.6688191294670105
397261,0.22637677192687988
397265,0.18409283459186554
397281,0.10330598056316376
397304,0.5546290278434753
397306,0.2688666582107544
397325,0.7418680787086487
397327,0.06503473222255707
397345,0.7851735353469849
397360,0.1666886955499649
397378,0.2481386810541153
397383,0.40329083800315857
397384,0.30061712861061096
397399,0.6052082180976868
397415,0.2157963514328003
397433,0.05556775629520416
397444,0.7686376571655273
397452,0.8055778741836548
397458,0.12169058620929718
397460,0.483502060174942
397462,0.20351162552833557
397464,0.15062449872493744
397466,0.7527831792831421
397472,0.17200101912021637
397474,0.3279200494289398
397476,0.614488959312439
397482,0.5432424545288086
397492,0.7480616569519043
397494,0.08585450798273087
397501,0.7546200156211853
397507,0.7403422594070435
397512,0.5091819763183594
397513,0.14396269619464874
397517,0.21398410201072693
397533,0.4444870054721832
397549,0.6384036540985107
397560,0.3188911974430084
397562,0.18518318235874176
397570,0.4366936683654785
397575,0.08238904178142548
397584,0.2602054476737976
397585,0.19312286376953125
397593,0.13781915605068207
397609,0.29424741864204407
397615,0.2557913661003113
397630,0.6242546439170837
397631,0.22401145100593567
397633,0.8308409452438354
397641,0.28221312165260315
397664,0.2381950169801712
397668,0.12345444411039352
397674,0.29856768250465393
397679,0.29430362582206726
397681,0.6146021485328674
397694,0.1543016880750656
397695,0.5472198128700256
397707,0.8339341878890991
397713,0.3509454131126404
397714,0.5349976420402527
397715,0.6268302798271179
397724,0.18205873668193817
397726,0.8645058274269104
397729,0.1380528062582016
397739,0.16618482768535614
397741,0.06768175959587097
397759,0.33318519592285156
397761,0.19450588524341583
397767,0.5995481610298157
397776,0.6504843235015869
397782,0.7710977792739868
397785,0.5000607371330261
397789,0.237318754196167
397793,0.4199163317680359
397794,0.6814714074134827
397804,0.3203650712966919
397815,0.1406116783618927
397816,0.20803937315940857
397825,0.35337555408477783
397857,0.5153642892837524
397861,0.2723311483860016
397890,0.6224878430366516
397891,0.7385310530662537
397900,0.33461275696754456
397903,0.5827606916427612
397911,0.2473272830247879
397925,0.6778132319450378
397928,0.3403480350971222
397954,0.10937577486038208
397955,0.049980323761701584
397962,0.5207855701446533
397971,0.3354078233242035
397975,0.3935938775539398
397984,0.6827080845832825
397989,0.1216103732585907
397993,0.5024924874305725
398004,0.2591261863708496
398032,0.8197676539421082
398038,0.43583622574806213
398043,0.2415151298046112
398046,0.19357256591320038
398051,0.7513555288314819
398061,0.2679148018360138
398082,0.3252713978290558
398086,0.23131538927555084
398087,0.5361838936805725
398088,0.7064287066459656
398093,0.18310819566249847
398103,0.18211431801319122
398106,0.5127823948860168
398109,0.36850789189338684
398110,0.10047057271003723
398113,0.3446514308452606
398116,0.3317347764968872
398132,0.20017890632152557
398135,0.48585930466651917
398138,0.3064219653606415
398159,0.44693753123283386
398163,0.5415320992469788
398165,0.2445015162229538
398166,0.5309634804725647
398173,0.3363359570503235
398179,0.4043063521385193
398181,0.2595570683479309
398189,0.1747920662164688
398196,0.40514177083969116
398206,0.40726515650749207
398208,0.6360337138175964
398220,0.2718661427497864
398231,0.3901747465133667
398234,0.8745178580284119
398239,0.17081691324710846
398254,0.10157501697540283
398260,0.45222797989845276
398261,0.22042419016361237
398269,0.7668840289115906
398274,0.20441386103630066
398279,0.11052043735980988
398280,0.405500203371048
398292,0.7290113568305969
398293,0.38053956627845764
398295,0.7056484818458557
398329,0.3232804834842682
398337,0.5284911394119263
398344,0.24082323908805847
398347,0.2447776347398758
398348,0.9141656756401062
398352,0.06420581787824631
398355,0.6728072762489319
398360,0.716791033744812
398363,0.5369731783866882
398368,0.5572504997253418
398373,0.7304903864860535
398377,0.31458112597465515
398384,0.20691479742527008
398389,0.27044445276260376
398394,0.786874532699585
398397,0.1734555959701538
398400,0.5746195912361145
398409,0.431776762008667
398429,0.2188752442598343
398432,0.4107185900211334
398444,0.8192015290260315
398446,0.7182559967041016
398456,0.11121212691068649
398461,0.2793658673763275
398473,0.17951783537864685
398480,0.30901017785072327
398481,0.6208620667457581
398485,0.5829493999481201
398488,0.780514657497406
398500,0.3947632312774658
398520,0.5667003989219666
398524,0.47561612725257874
398534,0.3125312030315399
398554,0.13352756202220917
398572,0.5294392704963684
398580,0.2193419486284256
398586,0.25992274284362793
398592,0.7162860631942749
398606,0.47585994005203247
398619,0.47344261407852173
398621,0.675837516784668
398625,0.5562518239021301
398645,0.7626276016235352
398652,0.7992692589759827
398656,0.2265501320362091
398661,0.6145028471946716
398667,0.19144630432128906
398669,0.6089402437210083
398676,0.3671450614929199
398690,0.1350582391023636
398699,0.5894455909729004
398715,0.4782174527645111
398718,0.10447414964437485
398721,0.19092735648155212
398729,0.3188216984272003
398737,0.5363109111785889
398738,0.34236159920692444
398752,0.5164517164230347
398757,0.49994951486587524
398759,0.11069369316101074
398764,0.4756183922290802
398771,0.4054397642612457
398773,0.30156636238098145
398775,0.30589601397514343
398779,0.5318519473075867
398791,0.7650169134140015
398807,0.6489928960800171
398811,0.2752649486064911
398814,0.7017765045166016
398817,0.16630101203918457
398829,0.2635588049888611
398830,0.17098280787467957
398838,0.1657116860151291
398839,0.7251238226890564
398841,0.39208877086639404
398850,0.347002774477005
398852,0.21374520659446716
398858,0.34258776903152466
398859,0.47391360998153687
398862,0.5611340403556824
398870,0.47986871004104614
398875,0.4319002330303192
398902,0.06336382776498795
398910,0.03406617417931557
398919,0.7598734498023987
398929,0.5099679231643677
398935,0.7812134027481079
398940,0.17709580063819885
398953,0.7419272065162659
398956,0.26181483268737793
398963,0.024204136803746223
398966,0.6758393049240112
398967,0.7192092537879944
398968,0.39280518889427185
398974,0.44212427735328674
398976,0.25630608201026917
398982,0.29818135499954224
398993,0.4788553714752197
399011,0.5428190231323242
399016,0.31951290369033813
399017,0.2728043496608734
399020,0.45311102271080017
399047,0.6049230098724365
399053,0.8648141026496887
399056,0.13265098631381989
399061,0.20390918850898743
399066,0.7181331515312195
399074,0.2681906521320343
399086,0.35361361503601074
399088,0.6418319344520569
399091,0.4817262291908264
399092,0.6576322317123413
399093,0.4970993399620056
399100,0.024335330352187157
399124,0.2667095959186554
399131,0.6509783864021301
399142,0.4188815653324127
399149,0.1722417026758194
399158,0.7406206727027893
399160,0.35955139994621277
399167,0.22794364392757416
399169,0.2266141027212143
399171,0.13154569268226624
399174,0.5835353136062622
399178,0.2614907920360565
399179,0.680782675743103
399184,0.4165497422218323
399185,0.10534881055355072
399186,0.46640652418136597
399191,0.1582045704126358
399192,0.11093036085367203
399195,0.8632299304008484
399212,0.7201445698738098
399221,0.5975633263587952
399223,0.6582789421081543
399230,0.7225484251976013
399246,0.759669840335846
399260,0.36690542101860046
399261,0.6966127753257751
399266,0.3036874234676361
399289,0.7207134962081909
399293,0.43307894468307495
399299,0.17642971873283386
399306,0.25043928623199463
399321,0.2315528392791748
399328,0.18633714318275452
399344,0.12640172243118286
399352,0.4006337523460388
399358,0.2807360887527466
399374,0.3523593544960022
399382,0.778425395488739
399385,0.29357442259788513
399388,0.20713898539543152
399399,0.17623013257980347
399410,0.11542998254299164
399417,0.07995562255382538
399423,0.18009614944458008
399427,0.08822456747293472
399429,0.5781155824661255
399435,0.35911494493484497
399439,0.3663184940814972
399451,0.4807950258255005
399454,0.28527435660362244
399458,0.3496464490890503
399468,0.1340569406747818
399477,0.5730570554733276
399483,0.39047303795814514
399493,0.1819588840007782
399494,0.2648354172706604
399499,0.39125844836235046
399503,0.49699848890304565
399510,0.3408222198486328
399511,0.13198576867580414
399525,0.4267044961452484
399528,0.5318285226821899
399533,0.5748937726020813
399538,0.5446875691413879
399551,0.47988656163215637
399568,0.5852710604667664
399571,0.15538814663887024
399585,0.031073346734046936
399589,0.6328437924385071
399595,0.13418211042881012
399598,0.1744590848684311
399605,0.33612069487571716
399616,0.5586445927619934
399617,0.20760363340377808
399622,0.2897559404373169
399627,0.5892888307571411
399635,0.6694192290306091
399639,0.7987979650497437
399641,0.23583142459392548
399643,0.535646378993988
399659,0.10295407474040985
399667,0.46696192026138306
399683,0.22102943062782288
399702,0.5059823393821716
399706,0.7948458790779114
399720,0.1415170282125473
399727,0.3105035424232483
399730,0.42210814356803894
399734,0.29611799120903015
399751,0.37915515899658203
399754,0.7098693251609802
399759,0.6517112255096436
399768,0.2282220423221588
399770,0.5474064350128174
399781,0.31603139638900757
399786,0.705177366733551
399799,0.398518830537796
399811,0.37871041893959045
399813,0.2195577472448349
399820,0.5043072700500488
399832,0.2796715199947357
399851,0.5670321583747864
399853,0.07513806968927383
399855,0.4856174886226654
399860,0.6203745603561401
399876,0.7879341244697571
399877,0.24697591364383698
399881,0.04623749107122421
399882,0.25720471143722534
399903,0.15866561233997345
399906,0.5202120542526245
399912,0.5151379108428955
399915,0.612392246723175
399921,0.31242531538009644
399935,0.24997742474079132
399936,0.5577985644340515
399938,0.3678797483444214
399939,0.2991039454936981
399940,0.28674405813217163
399949,0.42655321955680847
399953,0.05546483397483826
399959,0.7931109666824341
399968,0.2437230348587036
399969,0.19108346104621887
399972,0.18471576273441315
399974,0.10173016786575317
399976,0.19465947151184082
399979,0.5291820764541626
399988,0.5050455331802368
399994,0.8219767212867737
399996,0.7342648506164551
399997,0.6705648899078369
400000,0.4607788324356079
400004,0.18540483713150024
400011,0.4695700705051422
400014,0.7243431806564331
400015,0.19186657667160034
400017,0.6878836154937744
400046,0.24052666127681732
400063,0.6341676712036133
400065,0.25627508759498596
400069,0.28283530473709106
400075,0.2257681041955948
400088,0.15689557790756226
400091,0.1419188231229782
400105,0.2770470678806305
400108,0.6328892707824707
400113,0.40451040863990784
400119,0.43661579489707947
400123,0.5338649749755859
400127,0.1360892653465271
400136,0.5065298080444336
400137,0.7418202757835388
400138,0.6263337135314941
400158,0.6237977743148804
400172,0.494370698928833
400174,0.2718137502670288
400224,0.5640420913696289
400229,0.5629357099533081
400236,0.8668694496154785
400240,0.1344262957572937
400249,0.0954870954155922
400258,0.675297200679779
400268,0.36601129174232483
400272,0.17362003028392792
400284,0.17748868465423584
400292,0.46259814500808716
400295,0.4798150360584259
400308,0.45340096950531006
400314,0.3304155766963959
400315,0.09681932628154755
400331,0.7305831909179688
400332,0.3173348903656006
400339,0.21033820509910583
400342,0.28733065724372864
400361,0.5244309306144714
400363,0.5389370918273926
400365,0.17341017723083496
400374,0.34580034017562866
400379,0.05144768953323364
400382,0.3649332523345947
400416,0.4161318838596344
400422,0.547692060470581
400436,0.3494007885456085
400460,0.4570242464542389
400462,0.8008129596710205
400468,0.5818918943405151
400482,0.4420090317726135
400489,0.3515269458293915
400490,0.5916200280189514
400501,0.2519474923610687
400519,0.17663125693798065
400525,0.8108628392219543
400526,0.11299227923154831
400529,0.7510486841201782
